,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
15296,-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,NEAR OCEAN,178500.0
9576,-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,INLAND,125000.0
6043,-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,INLAND,110700.0
4793,-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN,181000.0
19134,-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,<1H OCEAN,248000.0
11067,-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,<1H OCEAN,197900.0
18738,-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,INLAND,85200.0
19537,-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND,275000.0
15942,-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071,NEAR BAY,244700.0
20292,-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,NEAR OCEAN,187600.0
5773,-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,<1H OCEAN,230800.0
2013,-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167,INLAND,73900.0
3716,-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,<1H OCEAN,217200.0
14375,-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN,345800.0
9164,-118.47,34.42,25.0,3223.0,524.0,1763.0,508.0,5.2887,<1H OCEAN,183000.0
17559,-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,<1H OCEAN,169300.0
6228,-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,<1H OCEAN,204800.0
10643,-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866,<1H OCEAN,500001.0
2499,-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,INLAND,55200.0
10257,-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,<1H OCEAN,254000.0
3868,-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475,<1H OCEAN,314800.0
4138,-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,<1H OCEAN,169200.0
6662,-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,<1H OCEAN,250400.0
3139,-118.17,34.87,9.0,1507.0,293.0,761.0,278.0,3.0184,INLAND,87900.0
7164,-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,<1H OCEAN,123800.0
7033,-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,<1H OCEAN,173100.0
2397,-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314,INLAND,179200.0
15087,-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,<1H OCEAN,171000.0
1877,-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,INLAND,104200.0
8531,-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875,<1H OCEAN,232400.0
3301,-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,INLAND,71300.0
12866,-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,INLAND,120000.0
16078,-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642,NEAR OCEAN,438500.0
4368,-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN,306800.0
655,-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,NEAR BAY,181700.0
12704,-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,INLAND,141400.0
8175,-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,<1H OCEAN,257000.0
7485,-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,<1H OCEAN,132700.0
12875,-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844,INLAND,86000.0
12223,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,INLAND,201300.0
11828,-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891,INLAND,312500.0
5895,-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306,<1H OCEAN,279300.0
17376,-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212,<1H OCEAN,132000.0
17,-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,NEAR BAY,155500.0
5621,-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,NEAR OCEAN,152300.0
17642,-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,<1H OCEAN,250000.0
15651,-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668,NEAR BAY,55000.0
18299,-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,NEAR BAY,461200.0
20258,-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,NEAR OCEAN,149300.0
3193,-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,INLAND,52600.0
5862,-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,<1H OCEAN,219900.0
19065,-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,NEAR BAY,173300.0
13605,-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906,INLAND,123700.0
16810,-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,NEAR OCEAN,232400.0
18844,-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757,INLAND,63300.0
651,-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,NEAR BAY,186200.0
3059,-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,INLAND,80000.0
13202,-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,INLAND,91300.0
8407,-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,<1H OCEAN,153900.0
1328,-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,INLAND,117800.0
16759,-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,NEAR OCEAN,417600.0
13288,-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,INLAND,139600.0
1916,-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND,163400.0
11852,-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,INLAND,100000.0
7887,-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299,<1H OCEAN,285800.0
14406,-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,NEAR OCEAN,362500.0
16740,-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,NEAR BAY,281700.0
2260,-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,INLAND,58800.0
3086,-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,INLAND,90000.0
5166,-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917,<1H OCEAN,105600.0
9217,-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,INLAND,50700.0
1437,-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,INLAND,226900.0
3208,-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,INLAND,67500.0
3734,-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,<1H OCEAN,216700.0
217,-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY,138800.0
12014,-117.59,33.93,17.0,338.0,47.0,200.0,46.0,7.8118,INLAND,244200.0
2553,-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536,NEAR OCEAN,70200.0
1404,-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445,NEAR BAY,196200.0
11063,-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN,194500.0
9183,-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,<1H OCEAN,265100.0
15123,-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,<1H OCEAN,147800.0
13112,-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,INLAND,94400.0
1750,-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,NEAR BAY,146100.0
4304,-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,<1H OCEAN,205600.0
19615,-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,INLAND,100000.0
8334,-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,<1H OCEAN,126700.0
17135,-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,NEAR BAY,417800.0
9909,-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455,NEAR BAY,137500.0
13522,-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,INLAND,155000.0
18523,-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,NEAR OCEAN,320900.0
4962,-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,<1H OCEAN,134400.0
9365,-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834,NEAR BAY,405500.0
5002,-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,<1H OCEAN,128000.0
18031,-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,<1H OCEAN,279400.0
7585,-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,<1H OCEAN,97900.0
18373,-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,<1H OCEAN,361200.0
10753,-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,<1H OCEAN,500001.0
4547,-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,<1H OCEAN,126600.0
9569,-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND,146300.0
1849,-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,NEAR BAY,331200.0
6231,-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,<1H OCEAN,207300.0
3801,-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,<1H OCEAN,500001.0
3348,-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,INLAND,40000.0
9907,-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,NEAR BAY,153200.0
8318,-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,ISLAND,287500.0
18278,-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888,<1H OCEAN,500001.0
389,-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,NEAR BAY,229100.0
3015,-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,INLAND,148200.0
19112,-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,<1H OCEAN,232100.0
6916,-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN,401000.0
10140,-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,<1H OCEAN,125000.0
1041,-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,INLAND,99100.0
13362,-117.61,34.02,8.0,63.0,9.0,25.0,7.0,7.7197,INLAND,275000.0
8777,-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,<1H OCEAN,254700.0
847,-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,NEAR BAY,151400.0
13806,-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,INLAND,55500.0
4384,-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,<1H OCEAN,225000.0
5977,-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,INLAND,212300.0
11389,-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187,NEAR OCEAN,137500.0
19326,-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,<1H OCEAN,117000.0
3999,-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482,<1H OCEAN,308300.0
13121,-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974,INLAND,157800.0
17145,-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,NEAR OCEAN,500001.0
6404,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,INLAND,242600.0
8021,-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,<1H OCEAN,218300.0
5042,-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,<1H OCEAN,118600.0
18049,-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,<1H OCEAN,340700.0
15833,-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY,375000.0
20063,-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,INLAND,55800.0
4204,-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,<1H OCEAN,210900.0
8794,-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,NEAR OCEAN,500001.0
15690,-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124,NEAR BAY,500001.0
9595,-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,INLAND,126200.0
11888,-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,INLAND,92400.0
2077,-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,INLAND,67900.0
12082,-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365,INLAND,215000.0
2605,-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208,NEAR OCEAN,143400.0
1452,-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,INLAND,244100.0
17864,-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,<1H OCEAN,228700.0
1380,-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,NEAR BAY,204200.0
278,-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY,172800.0
6909,-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,<1H OCEAN,500001.0
5928,-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,INLAND,161700.0
18548,-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,NEAR OCEAN,281300.0
515,-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,NEAR BAY,457800.0
10059,-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,INLAND,157400.0
3124,-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,INLAND,71800.0
11621,-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN,320700.0
9594,-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND,98800.0
17831,-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN,243200.0
7049,-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979,<1H OCEAN,161800.0
2486,-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,INLAND,86300.0
14422,-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,NEAR OCEAN,244400.0
9968,-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,INLAND,196900.0
11634,-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,<1H OCEAN,260000.0
5171,-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,<1H OCEAN,89700.0
16599,-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,<1H OCEAN,90600.0
3784,-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177,<1H OCEAN,309400.0
14028,-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,NEAR OCEAN,198700.0
9437,-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,INLAND,91500.0
8689,-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614,<1H OCEAN,267100.0
17020,-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,NEAR OCEAN,391000.0
5805,-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,<1H OCEAN,268800.0
5230,-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,<1H OCEAN,86300.0
6447,-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,INLAND,426500.0
10843,-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,<1H OCEAN,249200.0
9053,-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,INLAND,130000.0
15525,-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25,<1H OCEAN,136300.0
6278,-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875,<1H OCEAN,135600.0
19027,-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704,INLAND,173400.0
15000,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN,140700.0
4492,-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264,<1H OCEAN,112500.0
16028,-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634,NEAR BAY,264200.0
6581,-118.2,34.21,40.0,1477.0,228.0,609.0,224.0,7.8375,<1H OCEAN,500001.0
7607,-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN,105200.0
18300,-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063,NEAR BAY,440900.0
9392,-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302,NEAR BAY,489000.0
3752,-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,<1H OCEAN,238500.0
1716,-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,NEAR BAY,173500.0
4840,-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,<1H OCEAN,258300.0
14895,-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,NEAR OCEAN,135500.0
6736,-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001,<1H OCEAN,500001.0
478,-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,NEAR BAY,179300.0
9412,-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,NEAR BAY,140400.0
7376,-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065,<1H OCEAN,111400.0
5033,-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477,<1H OCEAN,108900.0
12152,-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,<1H OCEAN,228900.0
2973,-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,INLAND,130100.0
14114,-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,NEAR OCEAN,123100.0
10179,-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,<1H OCEAN,183200.0
17230,-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,<1H OCEAN,443600.0
8748,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,<1H OCEAN,339000.0
3510,-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,<1H OCEAN,208600.0
5130,-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,<1H OCEAN,97000.0
5739,-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,<1H OCEAN,380400.0
3646,-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,<1H OCEAN,183700.0
976,-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,INLAND,231300.0
12723,-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND,189400.0
5728,-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN,500001.0
8462,-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,<1H OCEAN,181800.0
18408,-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN,221500.0
2565,-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,NEAR OCEAN,104200.0
18435,-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,<1H OCEAN,257400.0
19642,-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,INLAND,181300.0
17963,-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,<1H OCEAN,355200.0
13319,-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,INLAND,108300.0
12549,-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,INLAND,94300.0
16094,-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464,NEAR OCEAN,295600.0
7960,-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713,<1H OCEAN,161000.0
17434,-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,NEAR OCEAN,146600.0
10612,-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,<1H OCEAN,375300.0
9291,-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289,NEAR BAY,179200.0
20574,-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,INLAND,193800.0
4553,-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979,<1H OCEAN,350000.0
6830,-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719,<1H OCEAN,244400.0
739,-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,NEAR BAY,188300.0
17969,-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,<1H OCEAN,237500.0
7011,-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607,<1H OCEAN,155600.0
19861,-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432,INLAND,48100.0
14269,-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,NEAR OCEAN,93800.0
7187,-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,<1H OCEAN,134000.0
2921,-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,INLAND,70000.0
16434,-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,INLAND,230000.0
5950,-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,INLAND,209200.0
4231,-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806,<1H OCEAN,391900.0
17196,-119.75,34.44,28.0,1080.0,298.0,524.0,251.0,1.8432,NEAR OCEAN,327300.0
4434,-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,<1H OCEAN,159600.0
10343,-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112,<1H OCEAN,286900.0
12280,-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,INLAND,147500.0
16997,-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,NEAR BAY,438800.0
8959,-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688,<1H OCEAN,355100.0
6498,-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,INLAND,159200.0
15590,-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,INLAND,189900.0
9613,-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635,INLAND,60400.0
12430,-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948,INLAND,382400.0
15954,-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846,NEAR OCEAN,270600.0
4568,-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,<1H OCEAN,87500.0
19270,-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292,<1H OCEAN,183600.0
1449,-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,NEAR BAY,144900.0
17879,-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,<1H OCEAN,81300.0
13913,-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,INLAND,66900.0
15019,-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675,<1H OCEAN,158200.0
17109,-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,NEAR OCEAN,500001.0
18492,-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,INLAND,203600.0
15569,-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836,<1H OCEAN,239900.0
8743,-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,<1H OCEAN,346200.0
14503,-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794,NEAR OCEAN,148600.0
19371,-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333,INLAND,208300.0
13314,-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,INLAND,117200.0
4483,-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,<1H OCEAN,93800.0
6940,-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306,<1H OCEAN,162500.0
10568,-117.69,33.66,11.0,2630.0,327.0,1256.0,352.0,8.2953,<1H OCEAN,350500.0
4548,-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752,<1H OCEAN,67500.0
12583,-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927,INLAND,78300.0
13374,-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,INLAND,315000.0
2849,-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,INLAND,79000.0
8223,-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,NEAR OCEAN,218800.0
3402,-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037,<1H OCEAN,205400.0
927,-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,<1H OCEAN,337300.0
1092,-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032,INLAND,159700.0
6734,-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,<1H OCEAN,500001.0
13448,-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,INLAND,92000.0
11036,-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN,274700.0
12912,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,INLAND,177900.0
11768,-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,INLAND,139200.0
12692,-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,INLAND,297600.0
1370,-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,NEAR BAY,196100.0
7252,-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,<1H OCEAN,137500.0
2531,-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,INLAND,69700.0
16726,-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,<1H OCEAN,172100.0
5085,-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564,<1H OCEAN,92200.0
2245,-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND,72200.0
